filename,width,height,clas,xmin,ymin,xmax,ymax
photo_18550@16-12-2021_10-34-41.jpg,1920,1080,number_plate,1123,420,1225,456
photo_18556@16-12-2021_10-38-08.jpg,1920,1080,number_plate,495,445,705,497
photo_18561@16-12-2021_11-03-57.jpg,1920,1080,number_plate,127,426,252,490
photo_18563@16-12-2021_11-06-52.jpg,1920,1080,number_plate,1300,215,1439,282
photo_18563@16-12-2021_11-06-52.jpg,1920,1080,number_plate,563,340,749,389
photo_18567@16-12-2021_11-10-22.jpg,1920,1080,number_plate,599,412,767,454
photo_18567@16-12-2021_11-10-22.jpg,1920,1080,number_plate,1294,219,1437,285
photo_18575@16-12-2021_13-11-35.jpg,1920,1080,number_plate,1289,211,1398,282
photo_18577@16-12-2021_13-11-43.jpg,1920,1080,number_plate,1287,214,1397,282
photo_18578@16-12-2021_13-11-55.jpg,1920,1080,number_plate,1289,215,1390,285
photo_18597@16-12-2021_13-14-24.jpg,1920,1080,number_plate,1285,212,1398,279
photo_18597@16-12-2021_13-14-24.jpg,1920,1080,number_plate,873,316,965,342
photo_18598@16-12-2021_13-14-24.jpg,1920,1080,number_plate,1289,209,1398,289
photo_18598@16-12-2021_13-14-24.jpg,1920,1080,number_plate,980,322,1073,352
photo_18599@16-12-2021_13-14-58.jpg,1920,1080,number_plate,1284,214,1394,287
photo_18600@16-12-2021_13-15-00.jpg,1920,1080,number_plate,1193,371,1244,399
photo_18600@16-12-2021_13-15-00.jpg,1920,1080,number_plate,1282,214,1392,289
photo_18613@16-12-2021_11-24-30.jpg,1920,1080,number_plate,1293,222,1429,290
photo_18613@16-12-2021_11-24-30.jpg,1920,1080,number_plate,560,435,723,475
photo_18614@16-12-2021_11-24-31.jpg,1920,1080,number_plate,1292,224,1428,287
photo_18614@16-12-2021_11-24-31.jpg,1920,1080,number_plate,545,435,707,475
photo_18622@16-12-2021_13-35-15.jpg,1920,1080,number_plate,1285,234,1419,301
photo_18622@16-12-2021_13-35-15.jpg,1920,1080,number_plate,799,311,869,345
photo_18638@16-12-2021_14-18-59.jpg,1920,1080,number_plate,63,462,177,540
photo_18650@16-12-2021_12-25-21.jpg,1920,1080,number_plate,1068,412,1170,500
photo_18650@16-12-2021_12-25-21.jpg,1920,1080,number_plate,347,460,492,504
photo_18658@16-12-2021_14-27-56.jpg,1920,1080,number_plate,1048,492,1152,577
photo_18673@16-12-2021_14-31-58.jpg,1920,1080,number_plate,1060,490,1192,576
photo_18675@16-12-2021_14-32-00.jpg,1920,1080,number_plate,1090,495,1190,582
photo_18691@16-12-2021_14-37-44.jpg,1920,1080,number_plate,1064,485,1198,575
photo_18692@16-12-2021_14-39-00.jpg,1920,1080,number_plate,1064,485,1194,569
photo_18694@16-12-2021_14-43-03.jpg,1920,1080,number_plate,1630,514,1743,567
photo_18705@16-12-2021_12-50-45.jpg,1920,1080,number_plate,583,614,827,682
photo_18706@16-12-2021_12-50-46.jpg,1920,1080,number_plate,484,624,718,701
photo_18711@16-12-2021_12-57-14.jpg,1920,1080,number_plate,1009,531,1097,554
photo_18716@16-12-2021_12-59-58.jpg,1920,1080,number_plate,658,581,807,644
photo_18717@16-12-2021_12-59-59.jpg,1920,1080,number_plate,613,589,768,664
photo_18722@16-12-2021_13-06-50.jpg,1920,1080,number_plate,538,591,649,674
photo_18723@16-12-2021_13-06-51.jpg,1920,1080,number_plate,462,596,562,687
photo_18732@16-12-2021_15-13-45.jpg,1920,1080,number_plate,814,569,862,597
photo_18734@16-12-2021_13-14-18.jpg,1920,1080,number_plate,1222,564,1320,604
photo_18737@16-12-2021_13-14-53.jpg,1920,1080,number_plate,672,500,787,529
photo_18738@16-12-2021_13-15-23.jpg,1920,1080,number_plate,695,557,857,597
photo_18739@16-12-2021_13-15-24.jpg,1920,1080,number_plate,639,574,814,616
photo_18740@16-12-2021_15-15-36.jpg,1920,1080,number_plate,669,450,693,465
photo_18742@16-12-2021_13-15-50.jpg,1920,1080,number_plate,890,530,1015,574
photo_18743@16-12-2021_13-15-51.jpg,1920,1080,number_plate,1085,569,1209,609
photo_18743@16-12-2021_13-15-51.jpg,1920,1080,number_plate,319,417,355,434
photo_18787@16-12-2021_13-38-17.jpg,1920,1080,number_plate,628,570,793,609
photo_18789@16-12-2021_15-38-19.jpg,1920,1080,number_plate,654,397,695,411
photo_18806@16-12-2021_13-52-21.jpg,1920,1080,number_plate,1072,594,1199,649
photo_18808@16-12-2021_13-52-27.jpg,1920,1080,number_plate,1289,440,1354,486
photo_18808@16-12-2021_13-52-27.jpg,1920,1080,number_plate,545,576,688,612
photo_18810@16-12-2021_13-52-52.jpg,1920,1080,number_plate,428,634,613,679
photo_18815@16-12-2021_13-57-40.jpg,1920,1080,number_plate,678,509,798,539
photo_18816@16-12-2021_13-58-02.jpg,1920,1080,number_plate,594,575,788,617
photo_18822@16-12-2021_14-01-06.jpg,1920,1080,number_plate,685,545,839,574
photo_18824@16-12-2021_14-02-58.jpg,1920,1080,number_plate,552,596,663,665
photo_18825@16-12-2021_14-02-59.jpg,1920,1080,number_plate,469,612,569,676
photo_18827@16-12-2021_14-07-13.jpg,1920,1080,number_plate,720,552,864,584
photo_18829@16-12-2021_14-10-39.jpg,1920,1080,number_plate,793,562,930,591
photo_18832@16-12-2021_16-14-52.jpg,1920,1080,number_plate,274,564,355,670
photo_18838@16-12-2021_14-18-05.jpg,1920,1080,number_plate,1193,626,1292,691
photo_18846@16-12-2021_14-24-23.jpg,1920,1080,number_plate,575,515,789,565
photo_18851@16-12-2021_14-27-12.jpg,1920,1080,number_plate,453,626,645,671
photo_18853@16-12-2021_14-27-16.jpg,1920,1080,number_plate,312,646,507,705
photo_18856@16-12-2021_16-30-04.jpg,1920,1080,number_plate,53,470,99,525
photo_18858@16-12-2021_14-30-40.jpg,1920,1080,number_plate,645,559,729,612
photo_18862@16-12-2021_14-31-57.jpg,1920,1080,number_plate,574,642,774,691
photo_18863@16-12-2021_14-31-58.jpg,1920,1080,number_plate,520,650,725,706
photo_18879@16-12-2021_14-43-00.jpg,1920,1080,number_plate,1012,675,1210,719
photo_18880@16-12-2021_14-43-01.jpg,1920,1080,number_plate,944,654,1140,700
photo_18881@16-12-2021_14-43-02.jpg,1920,1080,number_plate,1513,771,1667,855
photo_18887@16-12-2021_14-43-13.jpg,1920,1080,number_plate,654,397,688,414
photo_18887@16-12-2021_14-43-13.jpg,1920,1080,number_plate,1190,542,1267,572
photo_18890@16-12-2021_14-43-46.jpg,1920,1080,number_plate,703,480,804,511
photo_18893@16-12-2021_14-44-20.jpg,1920,1080,number_plate,599,621,792,695
photo_18894@16-12-2021_14-44-20.jpg,1920,1080,number_plate,615,660,840,732
photo_18897@16-12-2021_14-47-20.jpg,1920,1080,number_plate,1354,650,1493,687
photo_18904@16-12-2021_16-54-44.jpg,1920,1080,number_plate,1620,489,1689,530
photo_18908@16-12-2021_14-55-03.jpg,1920,1080,number_plate,655,556,793,591
photo_18908@16-12-2021_14-55-03.jpg,1920,1080,number_plate,1474,484,1569,534
photo_18909@16-12-2021_14-56-50.jpg,1920,1080,number_plate,1343,567,1407,617
photo_18916@16-12-2021_15-03-22.jpg,1920,1080,number_plate,280,690,504,769
photo_18918@16-12-2021_15-03-34.jpg,1920,1080,number_plate,730,541,842,569
photo_18919@16-12-2021_15-03-35.jpg,1920,1080,number_plate,700,570,840,600
photo_18925@16-12-2021_17-09-59.jpg,1920,1080,number_plate,518,545,614,586
photo_18939@16-12-2021_15-19-55.jpg,1920,1080,number_plate,638,464,740,495
photo_18940@16-12-2021_15-19-55.jpg,1920,1080,number_plate,637,462,742,496
photo_18942@16-12-2021_15-19-59.jpg,1920,1080,number_plate,567,489,702,520
photo_18942@16-12-2021_15-19-59.jpg,1920,1080,number_plate,1417,490,1494,539
photo_18965@16-12-2021_15-26-32.jpg,1920,1080,number_plate,242,632,423,692
photo_18966@16-12-2021_15-26-32.jpg,1920,1080,number_plate,325,615,505,664
photo_18970@16-12-2021_15-31-12.jpg,1920,1080,number_plate,823,614,995,669
photo_18971@16-12-2021_15-31-12.jpg,1920,1080,number_plate,890,631,1063,689
photo_18972@16-12-2021_17-31-18.jpg,1920,1080,number_plate,1380,490,1428,556
photo_19002@16-12-2021_15-48-06.jpg,1920,1080,number_plate,1198,625,1297,686
photo_19003@16-12-2021_15-48-06.jpg,1920,1080,number_plate,965,595,1093,651
photo_19004@16-12-2021_15-49-25.jpg,1920,1080,number_plate,954,561,1057,605
photo_19011@16-12-2021_15-52-16.jpg,1920,1080,number_plate,515,526,654,559
photo_19012@16-12-2021_15-52-17.jpg,1920,1080,number_plate,480,537,625,570
photo_19013@16-12-2021_15-52-17.jpg,1920,1080,number_plate,462,540,609,572
photo_19037@16-12-2021_16-01-25.jpg,1920,1080,number_plate,185,525,252,572
photo_19037@16-12-2021_16-01-25.jpg,1920,1080,number_plate,509,576,663,662
photo_19042@16-12-2021_16-03-05.jpg,1920,1080,number_plate,185,526,245,564
photo_19042@16-12-2021_16-03-05.jpg,1920,1080,number_plate,583,684,780,781
photo_19045@16-12-2021_16-03-34.jpg,1920,1080,number_plate,185,525,250,566
photo_19056@16-12-2021_16-15-32.jpg,1920,1080,number_plate,188,527,247,566
photo_19056@16-12-2021_16-15-32.jpg,1920,1080,number_plate,1317,689,1512,749
photo_19059@16-12-2021_16-16-27.jpg,1920,1080,number_plate,274,769,440,959
photo_19059@16-12-2021_16-16-27.jpg,1920,1080,number_plate,185,526,248,566
photo_19063@16-12-2021_16-20-46.jpg,1920,1080,number_plate,187,524,248,567
photo_19063@16-12-2021_16-20-46.jpg,1920,1080,number_plate,1360,779,1617,871
photo_19073@16-12-2021_16-33-47.jpg,1920,1080,number_plate,843,471,937,497
photo_19095@16-12-2021_16-36-29.jpg,1920,1080,number_plate,667,515,797,550
photo_19096@16-12-2021_16-36-30.jpg,1920,1080,number_plate,539,540,692,585
photo_19119@16-12-2021_16-55-11.jpg,1920,1080,number_plate,608,551,769,591
photo_19126@16-12-2021_16-59-30.jpg,1920,1080,number_plate,710,485,884,530
photo_19131@16-12-2021_17-05-20.jpg,1920,1080,number_plate,428,569,570,609
photo_19131@16-12-2021_17-05-20.jpg,1920,1080,number_plate,1339,526,1410,549
photo_19131@16-12-2021_17-05-20.jpg,1920,1080,number_plate,810,412,842,427
photo_19145@16-12-2021_17-15-22.jpg,1920,1080,number_plate,819,495,937,525
photo_19176@16-12-2021_17-34-56.jpg,1920,1080,number_plate,105,654,245,736
photo_19181@16-12-2021_17-38-42.jpg,1920,1080,number_plate,377,530,488,569
photo_19183@16-12-2021_17-39-04.jpg,1920,1080,number_plate,373,532,489,572
photo_19183@16-12-2021_17-39-04.jpg,1920,1080,number_plate,595,677,829,782
photo_19232@16-12-2021_18-26-45.jpg,1920,1080,number_plate,1230,587,1319,626
photo_19239@16-12-2021_18-27-31.jpg,1920,1080,number_plate,654,484,738,506
photo_19248@16-12-2021_18-31-54.jpg,1920,1080,number_plate,1164,572,1259,615
photo_19249@16-12-2021_18-31-55.jpg,1920,1080,number_plate,1185,575,1277,612
photo_19250@16-12-2021_18-32-20.jpg,1920,1080,number_plate,1239,575,1323,627
photo_19265@16-12-2021_18-38-27.jpg,1920,1080,number_plate,273,667,458,754
photo_19266@16-12-2021_18-38-27.jpg,1920,1080,number_plate,267,721,485,816
photo_19268@16-12-2021_18-40-08.jpg,1920,1080,number_plate,323,576,469,646
photo_19275@16-12-2021_18-44-36.jpg,1920,1080,number_plate,478,605,670,652
photo_19300@16-12-2021_19-00-30.jpg,1920,1080,number_plate,657,659,834,692
photo_19316@16-12-2021_19-09-31.jpg,1920,1080,number_plate,549,546,720,592
photo_19317@16-12-2021_19-10-39.jpg,1920,1080,number_plate,435,589,593,634
photo_19367@16-12-2021_19-19-45.jpg,1920,1080,number_plate,373,615,554,671
photo_19378@16-12-2021_19-23-35.jpg,1920,1080,number_plate,745,572,892,615
photo_19379@16-12-2021_19-23-37.jpg,1920,1080,number_plate,670,624,854,662
photo_19380@16-12-2021_19-23-37.jpg,1920,1080,number_plate,672,620,857,659
photo_19390@16-12-2021_19-29-32.jpg,1920,1080,number_plate,182,527,272,564
photo_19408@16-12-2021_19-40-50.jpg,1920,1080,number_plate,205,637,369,694
photo_19418@16-12-2021_19-41-04.jpg,1920,1080,number_plate,222,632,389,691
photo_19528@16-12-2021_20-16-06.jpg,1920,1080,number_plate,575,594,740,632
photo_19529@16-12-2021_20-16-07.jpg,1920,1080,number_plate,588,590,744,627
photo_19535@16-12-2021_20-26-24.jpg,1920,1080,number_plate,500,557,668,595
photo_19536@16-12-2021_20-26-24.jpg,1920,1080,number_plate,500,557,667,596
photo_19553@16-12-2021_20-37-53.jpg,1920,1080,number_plate,619,602,802,645
photo_19554@16-12-2021_20-37-54.jpg,1920,1080,number_plate,572,609,760,657
photo_19594@16-12-2021_21-13-50.jpg,1920,1080,number_plate,652,559,802,589
photo_19597@16-12-2021_21-15-21.jpg,1920,1080,number_plate,284,642,470,707
photo_19598@16-12-2021_21-15-21.jpg,1920,1080,number_plate,284,639,472,704
photo_19601@16-12-2021_21-16-35.jpg,1920,1080,number_plate,323,612,477,656
photo_19602@16-12-2021_21-16-35.jpg,1920,1080,number_plate,355,604,508,650
photo_19613@16-12-2021_21-32-19.jpg,1920,1080,number_plate,379,569,527,610
photo_19615@16-12-2021_21-32-51.jpg,1920,1080,number_plate,290,589,437,630
photo_19620@16-12-2021_21-33-28.jpg,1920,1080,number_plate,414,605,588,645
photo_19639@16-12-2021_22-03-39.jpg,1920,1080,number_plate,599,560,744,594
photo_19640@16-12-2021_22-03-40.jpg,1920,1080,number_plate,578,599,749,637
photo_19649@16-12-2021_22-14-33.jpg,1920,1080,number_plate,574,536,742,574
photo_19650@16-12-2021_22-14-34.jpg,1920,1080,number_plate,567,536,735,577
photo_19683@16-12-2021_22-36-35.jpg,1920,1080,number_plate,390,577,545,617
photo_19684@16-12-2021_22-36-35.jpg,1920,1080,number_plate,412,572,562,610
photo_19714@16-12-2021_23-23-00.jpg,1920,1080,number_plate,391,594,569,642
photo_19715@16-12-2021_23-23-01.jpg,1920,1080,number_plate,366,599,548,647
photo_19716@16-12-2021_23-23-03.jpg,1920,1080,number_plate,313,606,493,660
photo_19748@16-12-2021_23-31-41.jpg,1920,1080,number_plate,619,565,801,609
photo_19749@16-12-2021_23-31-42.jpg,1920,1080,number_plate,557,581,755,633
photo_19750@16-12-2021_23-31-42.jpg,1920,1080,number_plate,548,580,744,634
photo_19761@16-12-2021_23-53-20.jpg,1920,1080,number_plate,619,662,844,723
photo_19762@16-12-2021_23-53-21.jpg,1920,1080,number_plate,576,666,805,741
photo_19804@17-12-2021_02-02-58.jpg,1920,1080,number_plate,620,609,802,642
photo_19879@17-12-2021_07-35-18.jpg,1920,1080,number_plate,501,573,686,615
photo_2021-12-17_08-01-40.jpg,1280,720,number_plate,408,387,478,435
photo_2021-12-17_08-17-02.jpg,1280,720,number_plate,275,348,381,372
photo_2021-12-17_08-17-35.jpg,1280,720,number_plate,769,324,874,379
photo_2021-12-17_08-17-35.jpg,1280,720,number_plate,188,360,300,393
photo_2021-12-17_08-28-41.jpg,1280,720,number_plate,278,385,387,414
photo_2021-12-17_08-39-56.jpg,1280,720,number_plate,586,334,710,364
photo_2021-12-17_08-39-58.jpg,1280,720,number_plate,416,347,593,395
photo_2021-12-17_08-57-09.jpg,1280,720,number_plate,331,345,411,365
photo_2021-12-17_08-57-09.jpg,1280,720,number_plate,940,551,1113,630
photo_2021-12-17_08-58-36.jpg,1280,720,number_plate,306,352,402,373
photo_2021-12-17_08-58-36.jpg,1280,720,number_plate,938,550,1116,629
photo_2021-12-17_08-59-16.jpg,1280,720,number_plate,270,358,371,379
photo_2021-12-17_08-59-16.jpg,1280,720,number_plate,935,553,1116,629
photo_2021-12-17_08-59-19.jpg,1280,720,number_plate,926,549,1123,633
photo_2021-12-17_08-59-19.jpg,1280,720,number_plate,1,425,105,477
photo_2021-12-17_09-03-41.jpg,1280,720,number_plate,351,349,475,381
photo_2021-12-17_09-04-38.jpg,1280,720,number_plate,236,366,367,404
photo_2021-12-17_09-09-15.jpg,1280,720,number_plate,255,418,403,465
photo_2021-12-17_09-09-16.jpg,1280,720,number_plate,194,432,347,481
photo_2021-12-17_09-10-55.jpg,1280,720,number_plate,98,477,252,548
photo_2021-12-17_09-29-43.jpg,1280,720,number_plate,257,407,385,441
photo_2021-12-17_09-29-44.jpg,1280,720,number_plate,261,408,384,437
photo_2021-12-17_09-30-44.jpg,1280,720,number_plate,246,404,370,440
photo_2021-12-17_09-43-35.jpg,1280,720,number_plate,358,390,422,440
photo_2021-12-17_09-55-17.jpg,1280,720,number_plate,596,375,714,429
photo_2021-12-17_09-57-35.jpg,1280,720,number_plate,397,379,515,407
photo_2021-12-17_09-57-36.jpg,1280,720,number_plate,383,383,507,413
photo_2021-12-17_10-01-07.jpg,1280,720,number_plate,36,465,138,529
photo_2021-12-17_10-01-07.jpg,1280,720,number_plate,1060,369,1161,413
photo_2021-12-17_10-01-40.jpg,1280,720,number_plate,127,351,180,376
photo_2021-12-17_10-01-40.jpg,1280,720,number_plate,1061,366,1167,414
photo_2021-12-17_10-02-07.jpg,1280,720,number_plate,93,354,136,379
photo_2021-12-17_10-02-07.jpg,1280,720,number_plate,445,303,529,342
photo_2021-12-17_10-02-07.jpg,1280,720,number_plate,1065,365,1165,416
photo_2021-12-17_10-02-50.jpg,1280,720,number_plate,715,381,812,411
photo_2021-12-17_10-02-50.jpg,1280,720,number_plate,1065,363,1165,411
photo_2021-12-17_10-02-50.jpg,1280,720,number_plate,92,354,139,379
photo_2021-12-17_10-02-51.jpg,1280,720,number_plate,92,353,141,379
photo_2021-12-17_10-02-51.jpg,1280,720,number_plate,514,408,658,456
photo_2021-12-17_10-02-51.jpg,1280,720,number_plate,1064,366,1163,416
photo_2021-12-17_10-04-08.jpg,1280,720,number_plate,92,354,136,379
photo_2021-12-17_10-04-08.jpg,1280,720,number_plate,729,386,833,413
photo_2021-12-17_10-04-08.jpg,1280,720,number_plate,1063,366,1170,414
photo_2021-12-17_10-04-09.jpg,1280,720,number_plate,1065,363,1165,416
photo_2021-12-17_10-04-09.jpg,1280,720,number_plate,96,354,138,385
photo_2021-12-17_10-04-09.jpg,1280,720,number_plate,527,418,685,460
photo_2021-12-17_10-04-24.jpg,1280,720,number_plate,570,421,712,456
photo_2021-12-17_10-04-24.jpg,1280,720,number_plate,1076,364,1166,405
photo_2021-12-17_10-04-24.jpg,1280,720,number_plate,95,354,138,378
photo_2021-12-17_10-04-46.jpg,1280,720,number_plate,1073,362,1169,413
photo_2021-12-17_10-04-46.jpg,1280,720,number_plate,95,354,139,378
photo_2021-12-17_10-04-46.jpg,1280,720,number_plate,792,370,876,394
photo_2021-12-17_10-04-50.jpg,1280,720,number_plate,92,352,142,380
photo_2021-12-17_10-04-50.jpg,1280,720,number_plate,562,414,727,468
photo_2021-12-17_10-04-50.jpg,1280,720,number_plate,1070,362,1164,413
photo_2021-12-17_10-13-15.jpg,1280,720,number_plate,480,375,614,402
photo_2021-12-17_10-13-34.jpg,1280,720,number_plate,392,408,553,448
photo_2021-12-17_10-15-12.jpg,1280,720,number_plate,658,441,818,479
photo_2021-12-17_10-18-10.jpg,1280,720,number_plate,291,395,411,429
photo_2021-12-17_10-26-11.jpg,1280,720,number_plate,402,362,528,397
photo_2021-12-17_10-26-16.jpg,1280,720,number_plate,283,382,413,424
photo_2021-12-17_10-26-48.jpg,1280,720,number_plate,519,361,610,383
photo_2021-12-17_10-26-52.jpg,1280,720,number_plate,549,341,618,366
photo_2021-12-17_10-26-52.jpg,1280,720,number_plate,771,396,845,448
photo_2021-12-17_15-28-43.jpg,1280,720,number_plate,260,429,395,472
photo_2021-12-17_15-29-01.jpg,1280,720,number_plate,255,362,357,394
photo_2021-12-17_15-29-10.jpg,1280,720,number_plate,322,365,462,408
photo_2021-12-17_15-29-20.jpg,1280,720,number_plate,59,400,210,479
photo_2021-12-17_15-29-20.jpg,1280,720,number_plate,929,294,1009,329
photo_2021-12-18_12-31-49.jpg,1280,720,number_plate,476,382,576,404
photo_2021-12-18_12-31-54.jpg,1280,720,number_plate,353,425,485,456
photo_2021-12-18_12-44-35.jpg,1280,720,number_plate,192,382,288,407
photo_2021-12-18_12-44-35.jpg,1280,720,number_plate,575,269,617,308
photo_2021-12-18_12-50-28.jpg,1280,720,number_plate,18,461,135,522
photo_2021-12-18_13-13-58.jpg,1280,720,number_plate,47,529,206,612
photo_2021-12-18_13-37-22.jpg,1280,720,number_plate,428,379,543,408
photo_2021-12-18_13-44-06.jpg,1280,720,number_plate,277,409,418,448
photo_2021-12-18_13-44-06.jpg,1280,720,number_plate,1096,358,1146,390
photo_2021-12-18_13-57-02.jpg,1280,720,number_plate,409,404,527,434
photo_2021-12-18_14-01-53.jpg,1280,720,number_plate,411,445,562,480
photo_2021-12-18_14-11-30.jpg,1280,720,number_plate,274,359,407,392
photo_2021-12-18_14-20-12.jpg,1280,720,number_plate,545,467,727,522
photo_2021-12-18_14-29-36.jpg,1280,720,number_plate,308,429,450,466
photo_2021-12-18_14-34-35.jpg,1280,720,number_plate,428,381,537,410
photo_2021-12-18_15-15-10.jpg,1280,720,number_plate,310,386,431,421
photo_2021-12-18_15-48-26.jpg,1280,720,number_plate,495,360,602,384
photo_2021-12-18_15-54-23.jpg,1280,720,number_plate,421,357,524,378
photo_2021-12-18_16-04-37.jpg,1280,720,number_plate,255,354,360,382
photo_2021-12-18_16-18-44.jpg,1280,720,number_plate,277,406,397,440
photo_2021-12-18_16-36-25.jpg,1280,720,number_plate,439,405,561,431
photo_2021-12-18_16-45-29.jpg,1280,720,number_plate,351,346,464,369
photo_2021-12-18_17-01-57.jpg,1280,720,number_plate,289,378,437,419
photo_2021-12-18_17-28-58.jpg,1280,720,number_plate,478,405,594,430
photo_2021-12-18_18-06-33.jpg,1280,720,number_plate,1040,479,1134,530
photo_2021-12-18_18-18-07.jpg,1280,720,number_plate,348,446,497,484
photo_2021-12-18_18-36-13.jpg,1280,720,number_plate,329,405,460,441
photo_2021-12-18_18-40-27.jpg,1280,720,number_plate,651,342,717,365
photo_2021-12-18_18-40-27.jpg,1280,720,number_plate,326,365,419,383
photo_2021-12-18_18-54-03.jpg,1280,720,number_plate,425,379,530,408
photo_2021-12-18_19-28-00.jpg,1280,720,number_plate,320,361,401,384
photo_2021-12-18_20-02-46.jpg,1280,720,number_plate,220,382,370,420
photo_2021-12-18_20-32-55.jpg,1280,720,number_plate,505,354,594,378
photo_2021-12-18_21-15-26.jpg,1280,720,number_plate,404,369,500,397
photo_2021-12-18_22-17-49.jpg,1280,720,number_plate,395,348,469,365
photo_2021-12-18_22-39-57.jpg,1280,720,number_plate,365,408,489,440
photo_2021-12-18_22-41-39.jpg,1280,720,number_plate,500,364,579,386
photo_2021-12-19_06-48-06.jpg,1280,720,number_plate,400,371,499,391
photo_2021-12-19_07-43-42.jpg,1280,720,number_plate,346,382,449,414
photo_2021-12-19_11-18-07.jpg,1280,720,number_plate,238,441,381,491
photo_2021-12-19_12-51-01.jpg,1280,720,number_plate,765,334,831,357
photo_2021-12-19_12-51-01.jpg,1280,720,number_plate,1088,393,1155,421
photo_2021-12-19_12-52-07.jpg,1280,720,number_plate,401,341,475,387
