,file_path,label
228,wiki_crop/cropped/2177295_1956-03-01_2009.jpg,53
229,wiki_crop/cropped/520895_1909-01-22_1949.jpg,40
230,wiki_crop/cropped/10014795_1968-10-11_2010.jpg,42
231,wiki_crop/cropped/6461295_1967-07-22_2008.jpg,41
232,wiki_crop/cropped/27346795_1978-11-14_2008.jpg,30
233,wiki_crop/cropped/706395_1959-06-15_2014.jpg,55
234,wiki_crop/cropped/13370995_1990-05-05_2014.jpg,24
235,wiki_crop/cropped/26017095_1959-11-18_2015.jpg,56
236,wiki_crop/cropped/2256595_1977-03-27_2006.jpg,29
237,wiki_crop/cropped/37763795_1946-06-22_2009.jpg,63
238,wiki_crop/cropped/4798595_1912-07-26_1948.jpg,36
239,wiki_crop/cropped/10938095_1963-09-08_1987.jpg,24
240,wiki_crop/cropped/10019295_1978-04-09_2009.jpg,31
241,wiki_crop/cropped/1350295_1980-02-17_2011.jpg,31
242,wiki_crop/cropped/172395_1944-08-17_2009.jpg,65
243,wiki_crop/cropped/90095_1965-11-30_2010.jpg,45
244,wiki_crop/cropped/4080595_1974-06-13_2008.jpg,34
245,wiki_crop/cropped/1983395_1947-01-08_2009.jpg,62
246,wiki_crop/cropped/125195_1965-01-20_2013.jpg,48
247,wiki_crop/cropped/1227295_1926-09-16_2001.jpg,75
248,wiki_crop/cropped/36805395_1920-06-06_1964.jpg,44
249,wiki_crop/cropped/12838395_1987-02-25_2011.jpg,24
250,wiki_crop/cropped/28864395_1990-02-17_2012.jpg,22
251,wiki_crop/cropped/1084395_1969-07-20_2013.jpg,44
252,wiki_crop/cropped/30709195_1979-05-09_2014.jpg,35
253,wiki_crop/cropped/1056595_1916-07-27_1950.jpg,34
254,wiki_crop/cropped/2687695_1963-11-01_2010.jpg,47
255,wiki_crop/cropped/22947895_1976-01-07_2012.jpg,36
256,wiki_crop/cropped/2047595_1978-05-09_2015.jpg,37
257,wiki_crop/cropped/34145495_1950-08-23_2011.jpg,61
258,wiki_crop/cropped/877995_1924-08-23_1953.jpg,29
259,wiki_crop/cropped/44290395_1996-04-10_2015.jpg,19
260,wiki_crop/cropped/24208995_1941-04-20_2009.jpg,68
261,wiki_crop/cropped/2218795_1983-04-06_2003.jpg,20
262,wiki_crop/cropped/30115695_1980-01-31_2010.jpg,30
263,wiki_crop/cropped/35150995_1992-12-06_2012.jpg,20
264,wiki_crop/cropped/1376795_1931-05-20_1955.jpg,24
265,wiki_crop/cropped/22680795_1988-07-30_2009.jpg,21
266,wiki_crop/cropped/34780095_1993-07-16_2013.jpg,20
267,wiki_crop/cropped/18901895_1989-01-31_2012.jpg,23
268,wiki_crop/cropped/17825695_1968-11-07_2010.jpg,42
269,wiki_crop/cropped/14514095_1934-10-04_2007.jpg,73
270,wiki_crop/cropped/1017695_1951-09-18_2015.jpg,64
271,wiki_crop/cropped/12831895_1923-08-09_1950.jpg,27
272,wiki_crop/cropped/32535595_1937-03-02_2007.jpg,70
273,wiki_crop/cropped/16187595_1989-08-19_2013.jpg,24
274,wiki_crop/cropped/302695_1968-10-12_2013.jpg,45
275,wiki_crop/cropped/581395_1979-01-08_2009.jpg,30
276,wiki_crop/cropped/30862895_1891-09-12_1951.jpg,60
277,wiki_crop/cropped/2514195_1960-12-22_2009.jpg,49
278,wiki_crop/cropped/11003095_1919-09-16_1947.jpg,28
279,wiki_crop/cropped/36918595_1983-03-10_2011.jpg,28
280,wiki_crop/cropped/34127595_1973-04-30_2013.jpg,40
281,wiki_crop/cropped/2759495_1976-03-29_2006.jpg,30
282,wiki_crop/cropped/8114895_1984-03-08_2012.jpg,28
283,wiki_crop/cropped/13946195_1965-02-13_2011.jpg,46
284,wiki_crop/cropped/37014495_1992-10-17_2013.jpg,21
285,wiki_crop/cropped/1720995_1983-01-15_2012.jpg,29
286,wiki_crop/cropped/26259495_1974-04-11_2009.jpg,35
287,wiki_crop/cropped/36539595_1989-08-11_2010.jpg,21
288,wiki_crop/cropped/2452095_1953-06-16_2013.jpg,60
289,wiki_crop/cropped/15250595_1929-02-08_1959.jpg,30
290,wiki_crop/cropped/1553795_1964-09-21_2010.jpg,46
291,wiki_crop/cropped/35503395_1976-04-05_2012.jpg,36
292,wiki_crop/cropped/34799495_1957-05-25_2009.jpg,52
293,wiki_crop/cropped/147995_1939-04-02_1973.jpg,34
294,wiki_crop/cropped/24095_1961-07-01_1995.jpg,34
295,wiki_crop/cropped/37599895_1939-02-14_1983.jpg,44
296,wiki_crop/cropped/791595_1924-11-06_1943.jpg,19
297,wiki_crop/cropped/27100695_1992-07-24_2012.jpg,20
298,wiki_crop/cropped/38095795_1947-04-08_2001.jpg,54
299,wiki_crop/cropped/153295_1989-07-23_2014.jpg,25
300,wiki_crop/cropped/21042595_1995-09-13_2015.jpg,20
301,wiki_crop/cropped/291795_1949-04-21_2010.jpg,61
302,wiki_crop/cropped/46916495_1993-10-13_2012.jpg,19
303,wiki_crop/cropped/13188695_1938-09-25_1975.jpg,37
304,wiki_crop/cropped/12509095_1985-04-26_2015.jpg,30
305,wiki_crop/cropped/28883995_1989-03-22_2014.jpg,25
306,wiki_crop/cropped/276395_1967-11-08_2013.jpg,46
307,wiki_crop/cropped/11295195_1969-11-13_2015.jpg,46
308,wiki_crop/cropped/10500095_1924-10-03_1948.jpg,24
309,wiki_crop/cropped/277795_1969-02-05_2014.jpg,45
310,wiki_crop/cropped/1862795_1965-10-27_2002.jpg,37
311,wiki_crop/cropped/14538495_1958-02-15_2007.jpg,49
312,wiki_crop/cropped/12320195_1986-07-25_2014.jpg,28
313,wiki_crop/cropped/26790395_1937-01-05_1959.jpg,22
314,wiki_crop/cropped/32860695_1934-01-07_2012.jpg,78
315,wiki_crop/cropped/8367795_1983-09-14_2014.jpg,31
316,wiki_crop/cropped/6976595_1981-10-01_2011.jpg,30
317,wiki_crop/cropped/42187395_1995-01-03_2014.jpg,19
318,wiki_crop/cropped/9809495_1943-06-25_2014.jpg,71
319,wiki_crop/cropped/31579595_1945-04-02_2010.jpg,65
320,wiki_crop/cropped/15979195_1949-01-31_2012.jpg,63
321,wiki_crop/cropped/5963295_1974-03-08_2015.jpg,41
322,wiki_crop/cropped/6325295_1903-02-02_1940.jpg,37
323,wiki_crop/cropped/5358695_1973-04-18_2012.jpg,39
324,wiki_crop/cropped/26164695_1986-01-29_2011.jpg,25
325,wiki_crop/cropped/338795_1938-02-23_2007.jpg,69
326,wiki_crop/cropped/1607695_1934-07-29_2010.jpg,76
327,wiki_crop/cropped/447395_1973-07-04_2008.jpg,35
328,wiki_crop/cropped/1265795_1941-06-01_2009.jpg,68
329,wiki_crop/cropped/44856295_1953-01-15_2011.jpg,58
330,wiki_crop/cropped/75795_1938-01-05_2009.jpg,71
331,wiki_crop/cropped/32062595_1950-06-21_2009.jpg,59
332,wiki_crop/cropped/26563695_1988-08-01_2010.jpg,22
333,wiki_crop/cropped/1981395_1903-02-02_1962.jpg,59
334,wiki_crop/cropped/12999995_1973-12-05_2011.jpg,38
335,wiki_crop/cropped/35832395_1996-03-17_2015.jpg,19
336,wiki_crop/cropped/277395_1947-01-16_2007.jpg,60
337,wiki_crop/cropped/11929895_1988-01-05_2011.jpg,23
338,wiki_crop/cropped/19306595_1975-04-01_2012.jpg,37
339,wiki_crop/cropped/6227195_1982-06-16_2008.jpg,26
340,wiki_crop/cropped/2395995_1932-11-24_1962.jpg,30
341,wiki_crop/cropped/161895_1934-03-26_1975.jpg,41
342,wiki_crop/cropped/354295_1978-03-21_2015.jpg,37
343,wiki_crop/cropped/3190895_1926-04-04_2005.jpg,79
344,wiki_crop/cropped/1783295_1928-02-18_1972.jpg,44
345,wiki_crop/cropped/3816995_1946-10-18_2006.jpg,60
346,wiki_crop/cropped/220195_1920-10-09_2007.jpg,87
347,wiki_crop/cropped/2749295_1943-06-11_1980.jpg,37
348,wiki_crop/cropped/23170495_1990-05-27_2014.jpg,24
349,wiki_crop/cropped/10220495_1969-04-07_2013.jpg,44
350,wiki_crop/cropped/17185395_1974-12-03_2011.jpg,37
351,wiki_crop/cropped/8108395_1981-11-20_2010.jpg,29
352,wiki_crop/cropped/22948895_1985-10-10_2010.jpg,25
353,wiki_crop/cropped/27335295_1989-06-20_2014.jpg,25
354,wiki_crop/cropped/43205795_1965-03-08_2011.jpg,46
355,wiki_crop/cropped/39707295_1986-11-27_2010.jpg,24
356,wiki_crop/cropped/1311895_1957-10-26_2015.jpg,58
357,wiki_crop/cropped/74395_1911-12-13_1952.jpg,41
358,wiki_crop/cropped/46344695_1969-08-12_2011.jpg,42
359,wiki_crop/cropped/23364895_1898-01-02_1946.jpg,48
360,wiki_crop/cropped/142395_1942-06-28_2008.jpg,66
361,wiki_crop/cropped/29409395_1992-02-26_2010.jpg,18
362,wiki_crop/cropped/29050295_1945-07-10_1971.jpg,26
363,wiki_crop/cropped/3838495_1882-04-11_1941.jpg,59
364,wiki_crop/cropped/18216495_1983-02-22_2014.jpg,31
365,wiki_crop/cropped/9461995_1949-08-17_1972.jpg,23
366,wiki_crop/cropped/22993895_1987-09-20_2011.jpg,24
367,wiki_crop/cropped/4465895_1962-09-02_2007.jpg,45
368,wiki_crop/cropped/30403095_1945-10-05_2010.jpg,65
369,wiki_crop/cropped/468995_1956-07-31_2014.jpg,58
370,wiki_crop/cropped/1215095_1920-07-19_1944.jpg,24
371,wiki_crop/cropped/15460595_1985-07-19_2009.jpg,24
372,wiki_crop/cropped/22078795_1966-05-26_1988.jpg,22
373,wiki_crop/cropped/38494395_1951-07-18_1968.jpg,17
374,wiki_crop/cropped/4978095_1979-09-03_2009.jpg,30
375,wiki_crop/cropped/1244895_1924-10-21_1952.jpg,28
376,wiki_crop/cropped/645795_1970-01-17_2012.jpg,42
377,wiki_crop/cropped/17369295_1939-01-29_1980.jpg,41
378,wiki_crop/cropped/335195_1964-05-13_2014.jpg,50
379,wiki_crop/cropped/39244195_1985-09-04_2013.jpg,28
380,wiki_crop/cropped/934995_1912-09-30_1943.jpg,31
381,wiki_crop/cropped/29053695_1976-01-12_2015.jpg,39
382,wiki_crop/cropped/40254195_1982-03-13_2014.jpg,32
383,wiki_crop/cropped/25695_1964-04-07_2013.jpg,49
384,wiki_crop/cropped/274095_1933-10-15_2012.jpg,79
385,wiki_crop/cropped/39605795_1991-12-22_2013.jpg,22
386,wiki_crop/cropped/1311795_1951-08-13_1974.jpg,23
387,wiki_crop/cropped/1525395_1956-08-24_2014.jpg,58
388,wiki_crop/cropped/69795_1971-04-16_1995.jpg,24
389,wiki_crop/cropped/4922595_1958-09-13_2004.jpg,46
390,wiki_crop/cropped/36850895_1990-12-26_2014.jpg,24
391,wiki_crop/cropped/40482895_1988-04-09_2013.jpg,25
392,wiki_crop/cropped/26193195_1989-08-16_2015.jpg,26
393,wiki_crop/cropped/44478095_1953-01-01_2008.jpg,55
394,wiki_crop/cropped/44430695_1945-02-02_1964.jpg,19
395,wiki_crop/cropped/28288795_1890-06-13_1950.jpg,60
396,wiki_crop/cropped/9701695_1986-02-07_2014.jpg,28
397,wiki_crop/cropped/2060795_1924-11-23_1950.jpg,26
398,wiki_crop/cropped/6086795_1932-09-15_1983.jpg,51
399,wiki_crop/cropped/41466795_1937-06-12_2008.jpg,71
400,wiki_crop/cropped/40656495_1992-10-23_2014.jpg,22
401,wiki_crop/cropped/2415795_1989-09-07_2008.jpg,19
402,wiki_crop/cropped/46364595_1962-11-08_2013.jpg,51
403,wiki_crop/cropped/13294095_1963-02-26_2012.jpg,49
404,wiki_crop/cropped/167595_1932-04-04_1960.jpg,28
405,wiki_crop/cropped/261395_1960-05-06_1998.jpg,38
406,wiki_crop/cropped/551595_1980-09-26_2012.jpg,32
407,wiki_crop/cropped/12398695_1943-04-08_1974.jpg,31
408,wiki_crop/cropped/1775395_1966-08-19_2011.jpg,45
409,wiki_crop/cropped/1500895_1980-09-24_2003.jpg,23
410,wiki_crop/cropped/400595_1968-04-08_2015.jpg,47
411,wiki_crop/cropped/2676195_1979-06-21_2014.jpg,35
412,wiki_crop/cropped/42971995_1971-10-05_2013.jpg,42
413,wiki_crop/cropped/7393495_1971-09-16_2008.jpg,37
414,wiki_crop/cropped/12209595_1914-11-05_1941.jpg,27
415,wiki_crop/cropped/18729795_1935-07-22_2006.jpg,71
416,wiki_crop/cropped/190995_1941-08-03_2011.jpg,70
417,wiki_crop/cropped/146195_1921-05-03_1966.jpg,45
418,wiki_crop/cropped/36208595_1955-11-20_1970.jpg,15
419,wiki_crop/cropped/15728995_1922-06-19_1970.jpg,48
420,wiki_crop/cropped/26365395_1965-06-19_2008.jpg,43
421,wiki_crop/cropped/46654195_1981-01-31_2013.jpg,32
422,wiki_crop/cropped/15866195_1985-01-28_2012.jpg,27
423,wiki_crop/cropped/3203495_1964-10-10_1983.jpg,19
424,wiki_crop/cropped/41721195_1916-07-23_1950.jpg,34
