type_school,school_accreditation,gender,interest,residence,parent_age,parent_salary,house_area,average_grades,parent_was_in_college,in_college
Academic,B,Male,Very Interested,Urban,53,6640000,81.0,89.22,False,True
Academic,B,Female,Less Interested,Urban,54,4060000,61.6,85.54,False,False
Vocational,A,Male,Less Interested,Rural,48,8120000,68.8,82.45,False,False
Academic,B,Female,Very Interested,Rural,54,5790000,94.9,86.6,True,True
Academic,B,Female,Less Interested,Urban,58,3020000,81.2,78.92,True,False
Vocational,A,Male,Very Interested,Rural,47,6200000,75.3,82.35,True,True
Academic,B,Male,Less Interested,Urban,53,6140000,76.2,84.33,False,False
Academic,B,Male,Quiet Interested,Urban,55,3460000,64.6,85.1,False,False
Academic,B,Male,Uncertain,Rural,50,7880000,93.0,96.1,True,True
Vocational,B,Male,Quiet Interested,Urban,54,5040000,43.5,84.87,False,False
Academic,B,Female,Very Interested,Urban,52,7330000,77.9,87.5,False,True
Academic,A,Female,Uncertain,Rural,53,5660000,76.9,89.97,False,True
Academic,B,Male,Not Interested,Rural,48,3320000,72.8,83.63,True,False
Academic,B,Male,Uncertain,Urban,52,6200000,67.8,88.72,True,True
Academic,A,Female,Very Interested,Urban,55,4490000,88.6,89.42,False,True
Academic,A,Female,Less Interested,Urban,52,3920000,91.1,91.63,False,True
Vocational,B,Male,Not Interested,Rural,55,3030000,103.4,89.26,True,False
Vocational,B,Female,Quiet Interested,Urban,48,5780000,37.1,84.21,True,False
Academic,A,Female,Less Interested,Urban,55,8160000,84.7,83.15,False,True
Academic,A,Male,Very Interested,Urban,51,6020000,67.7,84.94,False,False
Academic,A,Male,Less Interested,Urban,53,3340000,86.1,90.01,False,True
Academic,B,Male,Very Interested,Rural,52,5810000,87.8,86.72,True,False
Academic,B,Female,Very Interested,Urban,55,5770000,74.3,84.29,False,False
Vocational,A,Female,Very Interested,Rural,49,6370000,70.7,85.3,True,True
Academic,B,Male,Uncertain,Rural,51,6330000,69.0,84.5,True,True
Vocational,A,Female,Very Interested,Urban,50,5310000,67.3,84.31,False,False
Academic,B,Male,Less Interested,Urban,56,4560000,64.1,87.81,False,False
Academic,A,Male,Very Interested,Urban,54,5140000,85.4,86.31,False,False
Academic,A,Female,Less Interested,Urban,58,4000000,63.3,83.87,False,False
Academic,A,Female,Very Interested,Urban,54,5750000,61.3,84.85,False,False
Academic,B,Female,Uncertain,Rural,51,5040000,91.0,96.72,True,True
Academic,B,Male,Very Interested,Urban,50,7000000,93.1,86.93,False,True
Academic,B,Male,Less Interested,Urban,52,4630000,72.9,81.45,True,False
Academic,A,Female,Less Interested,Urban,56,4120000,67.0,86.6,False,False
Academic,A,Female,Less Interested,Urban,52,4830000,85.7,86.99,False,True
Academic,B,Male,Quiet Interested,Urban,52,3450000,63.7,84.51,False,False
Academic,A,Female,Very Interested,Urban,52,4930000,66.4,90.18,False,True
Academic,A,Male,Less Interested,Urban,59,4370000,73.4,84.01,False,False
Academic,A,Female,Less Interested,Urban,50,4640000,50.8,83.92,False,False
Academic,A,Male,Not Interested,Rural,53,2740000,85.1,84.9,True,False
